name,version,software_id,License,Organization,HomePage,Date,Repositories,Used_by_artifacts,vuln_cves,Direct
com.netflix.conductor:conductor-core,1.10.3,34,Apache 2.0,,"
https://github.com/Netflix/conductor
","(Jun 08, 2018) ","['Central', 'Sonatype']",21,"['CVE-2020-9296', 'CVE-2021-20190', 'CVE-2020-9548', 'CVE-2020-9547', 'CVE-2020-8840', 'CVE-2020-36518', 'CVE-2020-36189', 'CVE-2020-36188', 'CVE-2020-36187', 'CVE-2020-36186', 'CVE-2020-36185', 'CVE-2020-36184', 'CVE-2020-36183', 'CVE-2020-36182', 'CVE-2020-36181', 'CVE-2020-36180', 'CVE-2020-36179', 'CVE-2020-35491', 'CVE-2020-35490', 'CVE-2020-25649', 'CVE-2020-24750', 'CVE-2020-24616', 'CVE-2020-10673', 'CVE-2019-20330', 'CVE-2019-17531', 'CVE-2019-17267', 'CVE-2019-16943', 'CVE-2019-16942', 'CVE-2019-16335', 'CVE-2019-14540', 'CVE-2019-14439', 'CVE-2019-14379', 'CVE-2019-12814', 'CVE-2019-12384', 'CVE-2019-12086', 'CVE-2018-7489', 'CVE-2018-5968', 'CVE-2018-19362', 'CVE-2018-19361', 'CVE-2018-19360', 'CVE-2018-14721', 'CVE-2018-14720', 'CVE-2018-14719', 'CVE-2018-14718', 'CVE-2018-12023', 'CVE-2018-12022', 'CVE-2018-11307', 'CVE-2017-7525', 'CVE-2017-17485', 'CVE-2017-15095']","[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]"
com.fasterxml.jackson.core:jackson-databind,2.12.2,53,Apache 2.0,,"
http://github.com/FasterXML/jackson
","(Mar 03, 2021) ",['Central'],21508,['CVE-2020-36518'],[True]
com.fasterxml.jackson.core:jackson-databind,2.5.0,53,Apache 2.0,,"
http://github.com/FasterXML/jackson
","(Jan 02, 2015) ","['Central', 'Mulesoft', 'Sonatype']",21508,"['CVE-2021-20190', 'CVE-2020-9548', 'CVE-2020-9547', 'CVE-2020-8840', 'CVE-2020-36518', 'CVE-2020-36189', 'CVE-2020-36188', 'CVE-2020-36187', 'CVE-2020-36186', 'CVE-2020-36185', 'CVE-2020-36184', 'CVE-2020-36183', 'CVE-2020-36182', 'CVE-2020-36181', 'CVE-2020-36180', 'CVE-2020-36179', 'CVE-2020-35491', 'CVE-2020-35490', 'CVE-2020-25649', 'CVE-2020-24750', 'CVE-2020-24616', 'CVE-2020-10673', 'CVE-2019-20330', 'CVE-2019-17531', 'CVE-2019-17267', 'CVE-2019-16943', 'CVE-2019-16942', 'CVE-2019-16335', 'CVE-2019-14892', 'CVE-2019-14540', 'CVE-2019-14439', 'CVE-2019-14379', 'CVE-2019-12814', 'CVE-2019-12384', 'CVE-2019-12086', 'CVE-2018-7489', 'CVE-2018-5968', 'CVE-2018-14719', 'CVE-2018-14718', 'CVE-2018-12022', 'CVE-2018-11307', 'CVE-2017-7525', 'CVE-2017-17485', 'CVE-2017-15095']","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]"
com.fasterxml.jackson.core:jackson-databind,2.6.7.4,53,Apache 2.0,,"
http://github.com/FasterXML/jackson
","(Oct 25, 2020) ",['Central'],21508,"['CVE-2021-20190', 'CVE-2020-9548', 'CVE-2020-9547', 'CVE-2020-36518', 'CVE-2020-36189', 'CVE-2020-36188', 'CVE-2020-36187', 'CVE-2020-36186', 'CVE-2020-36185', 'CVE-2020-36184', 'CVE-2020-36183', 'CVE-2020-36182', 'CVE-2020-36181', 'CVE-2020-36180', 'CVE-2020-36179', 'CVE-2020-35491', 'CVE-2020-35490', 'CVE-2020-24750', 'CVE-2020-24616', 'CVE-2020-10673', 'CVE-2019-17531', 'CVE-2019-17267', 'CVE-2019-16943', 'CVE-2019-16942', 'CVE-2019-16335', 'CVE-2019-14540', 'CVE-2019-14439', 'CVE-2019-14379', 'CVE-2019-12814', 'CVE-2019-12384', 'CVE-2019-12086', 'CVE-2018-7489', 'CVE-2018-5968', 'CVE-2018-14719', 'CVE-2018-14718', 'CVE-2018-12022', 'CVE-2018-11307', 'CVE-2017-17485', 'CVE-2017-15095', 'CVE-2020-8908', 'CVE-2018-10237']","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, False, False]"
com.fasterxml.jackson.core:jackson-databind,2.4.1.2,53,Apache 2.0,,"
http://wiki.fasterxml.com/JacksonHome
","(Jul 12, 2014) ","['Central', 'Mulesoft', 'Sonatype']",21508,"['CVE-2021-20190', 'CVE-2020-9548', 'CVE-2020-9547', 'CVE-2020-8840', 'CVE-2020-36518', 'CVE-2020-36189', 'CVE-2020-36188', 'CVE-2020-36187', 'CVE-2020-36186', 'CVE-2020-36185', 'CVE-2020-36184', 'CVE-2020-36183', 'CVE-2020-36182', 'CVE-2020-36181', 'CVE-2020-36180', 'CVE-2020-36179', 'CVE-2020-35491', 'CVE-2020-35490', 'CVE-2020-25649', 'CVE-2020-24750', 'CVE-2020-24616', 'CVE-2020-10673', 'CVE-2019-20330', 'CVE-2019-17531', 'CVE-2019-17267', 'CVE-2019-16943', 'CVE-2019-16942', 'CVE-2019-16335', 'CVE-2019-14892', 'CVE-2019-14540', 'CVE-2019-14439', 'CVE-2019-14379', 'CVE-2019-12814', 'CVE-2019-12384', 'CVE-2019-12086', 'CVE-2018-7489', 'CVE-2018-5968', 'CVE-2018-14719', 'CVE-2018-14718', 'CVE-2018-12022', 'CVE-2018-11307', 'CVE-2017-7525', 'CVE-2017-17485', 'CVE-2017-15095']","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]"
com.fasterxml.jackson.core:jackson-databind,2.8.11.4,53,Apache 2.0,,"
http://github.com/FasterXML/jackson
","(Jul 26, 2019) ",['Central'],21508,"['CVE-2021-20190', 'CVE-2020-9548', 'CVE-2020-9547', 'CVE-2020-8840', 'CVE-2020-36518', 'CVE-2020-36189', 'CVE-2020-36188', 'CVE-2020-36187', 'CVE-2020-36186', 'CVE-2020-36185', 'CVE-2020-36184', 'CVE-2020-36183', 'CVE-2020-36182', 'CVE-2020-36181', 'CVE-2020-36180', 'CVE-2020-36179', 'CVE-2020-35491', 'CVE-2020-35490', 'CVE-2020-25649', 'CVE-2020-24750', 'CVE-2020-24616', 'CVE-2020-10673', 'CVE-2019-20330', 'CVE-2019-17531', 'CVE-2019-17267', 'CVE-2019-16943', 'CVE-2019-16942', 'CVE-2019-16335', 'CVE-2019-14892', 'CVE-2019-14540', 'CVE-2019-14439', 'CVE-2019-14379', 'CVE-2019-12814', 'CVE-2019-12384', 'CVE-2019-12086', 'CVE-2020-15250']","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, False]"
com.fasterxml.jackson.core:jackson-databind,2.9.2,53,Apache 2.0,,"
http://github.com/FasterXML/jackson
","(Oct 14, 2017) ","['Central', 'Mulesoft', 'Sonatype']",21508,"['CVE-2021-20190', 'CVE-2020-9548', 'CVE-2020-9547', 'CVE-2020-9546', 'CVE-2020-8840', 'CVE-2020-36518', 'CVE-2020-36189', 'CVE-2020-36188', 'CVE-2020-36187', 'CVE-2020-36186', 'CVE-2020-36185', 'CVE-2020-36184', 'CVE-2020-36183', 'CVE-2020-36182', 'CVE-2020-36181', 'CVE-2020-36180', 'CVE-2020-36179', 'CVE-2020-35491', 'CVE-2020-35490', 'CVE-2020-25649', 'CVE-2020-24750', 'CVE-2020-24616', 'CVE-2020-14195', 'CVE-2020-14062', 'CVE-2020-14061', 'CVE-2020-14060', 'CVE-2020-11620', 'CVE-2020-11619', 'CVE-2020-11113', 'CVE-2020-11112', 'CVE-2020-11111', 'CVE-2020-10969', 'CVE-2020-10968', 'CVE-2020-10673', 'CVE-2020-10672', 'CVE-2019-20330', 'CVE-2019-17531', 'CVE-2019-17267', 'CVE-2019-16943', 'CVE-2019-16942', 'CVE-2019-16335', 'CVE-2019-14893', 'CVE-2019-14892', 'CVE-2019-14540', 'CVE-2019-14439', 'CVE-2019-14379', 'CVE-2019-12814', 'CVE-2019-12384', 'CVE-2019-12086', 'CVE-2018-7489', 'CVE-2018-5968', 'CVE-2018-19362', 'CVE-2018-19361', 'CVE-2018-19360', 'CVE-2018-14721', 'CVE-2018-14720', 'CVE-2018-14719', 'CVE-2018-14718', 'CVE-2018-12023', 'CVE-2018-12022', 'CVE-2018-12022', 'CVE-2018-11307', 'CVE-2017-17485', 'CVE-2017-15095']","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]"
org.apache.tomcat.embed:tomcat-embed-core,7.0.50,24,Apache 2.0,,"
http://tomcat.apache.org/
","(Dec 19, 2013) ","['Central', 'Apache Public', 'Apache Releases']",821,"['CVE-2021-25329', 'CVE-2021-24122', 'CVE-2020-9484', 'CVE-2020-1938', 'CVE-2020-1935', 'CVE-2019-17563', 'CVE-2019-12418', 'CVE-2019-0232', 'CVE-2019-0221', 'CVE-2018-8034', 'CVE-2018-8014', 'CVE-2018-1336', 'CVE-2018-1305', 'CVE-2018-1304', 'CVE-2018-11784', 'CVE-2017-12615']","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]"
org.apache.tomcat.embed:tomcat-embed-core,7.0.40,24,Apache 2.0,,"
http://tomcat.apache.org/
","(May 05, 2013) ","['Central', 'Apache Public', 'Apache Releases']",821,"['CVE-2021-25329', 'CVE-2021-24122', 'CVE-2020-9484', 'CVE-2020-1938', 'CVE-2020-1935', 'CVE-2019-17563', 'CVE-2019-12418', 'CVE-2019-0232', 'CVE-2019-0221', 'CVE-2018-8034', 'CVE-2018-1336', 'CVE-2018-1305', 'CVE-2018-1304', 'CVE-2018-11784', 'CVE-2017-12615']","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]"
org.apache.tomcat.embed:tomcat-embed-core,7.0.37,24,Apache 2.0,,"
http://tomcat.apache.org/
","(Feb 12, 2013) ","['Central', 'Apache Public', 'Apache Releases']",821,"['CVE-2021-25329', 'CVE-2021-24122', 'CVE-2020-9484', 'CVE-2020-1938', 'CVE-2020-1935', 'CVE-2019-17563', 'CVE-2019-12418', 'CVE-2019-0232', 'CVE-2019-0221', 'CVE-2018-8034', 'CVE-2018-1336', 'CVE-2018-1305', 'CVE-2018-1304', 'CVE-2018-11784', 'CVE-2017-12615']","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]"
org.apache.tomcat.embed:tomcat-embed-core,7.0.30,24,Apache 2.0,,"
http://tomcat.apache.org/
","(Sep 02, 2012) ","['Central', 'Apache Public', 'Apache Releases']",821,"['CVE-2021-25329', 'CVE-2021-24122', 'CVE-2020-9484', 'CVE-2020-1938', 'CVE-2020-1935', 'CVE-2019-17563', 'CVE-2019-12418', 'CVE-2019-0232', 'CVE-2019-0221', 'CVE-2018-1336', 'CVE-2018-1305', 'CVE-2018-1304', 'CVE-2018-11784', 'CVE-2017-12615']","[True, True, True, True, True, True, True, True, True, True, True, True, True, True]"
org.apache.tomcat.embed:tomcat-embed-core,7.0.33,24,Apache 2.0,,"
http://tomcat.apache.org/
","(Nov 18, 2012) ","['Central', 'Apache Public', 'Apache Releases']",821,"['CVE-2021-25329', 'CVE-2021-24122', 'CVE-2020-9484', 'CVE-2020-1938', 'CVE-2020-1935', 'CVE-2019-17563', 'CVE-2019-12418', 'CVE-2019-0232', 'CVE-2019-0221', 'CVE-2018-1336', 'CVE-2018-1305', 'CVE-2018-1304', 'CVE-2018-11784', 'CVE-2017-12615']","[True, True, True, True, True, True, True, True, True, True, True, True, True, True]"
org.apache.tomcat.embed:tomcat-embed-core,7.0.20,24,Apache,,,"(Aug 16, 2011) ","['Central', 'Apache Public', 'Apache Releases', 'Spring Plugins']",821,"['CVE-2021-25329', 'CVE-2021-24122', 'CVE-2020-9484', 'CVE-2020-1938', 'CVE-2020-1935', 'CVE-2019-17563', 'CVE-2019-12418', 'CVE-2019-0232', 'CVE-2019-0221', 'CVE-2018-1305', 'CVE-2018-1304', 'CVE-2017-12615']","[True, True, True, True, True, True, True, True, True, True, True, True]"
org.apache.tomcat.embed:tomcat-embed-core,7.0.21,24,Apache,,,"(Sep 01, 2011) ","['Central', 'Apache Public', 'Apache Releases', 'Spring Plugins']",821,"['CVE-2021-25329', 'CVE-2021-24122', 'CVE-2020-9484', 'CVE-2020-1938', 'CVE-2020-1935', 'CVE-2019-17563', 'CVE-2019-12418', 'CVE-2019-0232', 'CVE-2019-0221', 'CVE-2018-1305', 'CVE-2018-1304', 'CVE-2017-12615']","[True, True, True, True, True, True, True, True, True, True, True, True]"
org.apache.tomcat.embed:tomcat-embed-core,9.0.41,24,Apache 2.0,,"
https://tomcat.apache.org/
","(Dec 08, 2020) ",['Central'],821,['CVE-2021-25122'],[True]
org.apache.tomcat.embed:tomcat-embed-core,8.5.38,24,Apache 2.0,,"
https://tomcat.apache.org/
","(Feb 08, 2019) ",['Central'],821,"['CVE-2021-25329', 'CVE-2021-25122', 'CVE-2021-24122', 'CVE-2020-9484', 'CVE-2020-1938', 'CVE-2020-1935', 'CVE-2020-17527', 'CVE-2019-17563', 'CVE-2019-12418', 'CVE-2019-10072', 'CVE-2019-0232', 'CVE-2019-0221']","[True, True, True, True, True, True, True, True, True, True, True, True]"
org.apache.tomcat.embed:tomcat-embed-core,9.0.39,24,Apache 2.0,,"
https://tomcat.apache.org/
","(Oct 09, 2020) ",['Central'],821,"['CVE-2021-25329', 'CVE-2021-25122', 'CVE-2021-24122']","[True, True, True]"
org.apache.tomcat.embed:tomcat-embed-core,8.5.27,24,Apache 2.0,,"
http://tomcat.apache.org/
","(Jan 18, 2018) ",['Central'],821,"['CVE-2021-25329', 'CVE-2021-25122', 'CVE-2021-24122', 'CVE-2020-9484', 'CVE-2020-1938', 'CVE-2020-1935', 'CVE-2020-17527', 'CVE-2019-17563', 'CVE-2019-12418', 'CVE-2019-10072', 'CVE-2019-0232', 'CVE-2019-0221', 'CVE-2019-0199', 'CVE-2018-8037', 'CVE-2018-8034', 'CVE-2018-8014', 'CVE-2018-1336', 'CVE-2018-1305', 'CVE-2018-1304', 'CVE-2018-11784']","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]"
org.apache.tomcat.embed:tomcat-embed-core,7.0.86,24,Apache 2.0,,"
http://tomcat.apache.org/
","(Apr 09, 2018) ",['Central'],821,"['CVE-2021-25329', 'CVE-2021-24122', 'CVE-2020-9484', 'CVE-2020-1938', 'CVE-2020-1935', 'CVE-2019-17563', 'CVE-2019-12418', 'CVE-2019-0232', 'CVE-2019-0221', 'CVE-2018-8034', 'CVE-2018-8014', 'CVE-2018-1336', 'CVE-2018-11784']","[True, True, True, True, True, True, True, True, True, True, True, True, True]"
org.apache.tomcat.embed:tomcat-embed-core,9.0.26,24,Apache 2.0,,"
https://tomcat.apache.org/
","(Sep 16, 2019) ",['Central'],821,"['CVE-2021-25329', 'CVE-2021-25122', 'CVE-2021-24122', 'CVE-2020-9484', 'CVE-2020-1938', 'CVE-2020-1935', 'CVE-2020-17527', 'CVE-2019-17563', 'CVE-2019-12418']","[True, True, True, True, True, True, True, True, True]"
org.apache.tomcat.embed:tomcat-embed-core,10.0.0-M9,24,Apache 2.0,,"
https://tomcat.apache.org/
","(Oct 09, 2020) ",['Central'],821,"['CVE-2021-25329', 'CVE-2021-24122']","[True, True]"
org.apache.tomcat.embed:tomcat-embed-core,10.0.0-M5,24,Apache 2.0,,"
https://tomcat.apache.org/
","(May 11, 2020) ",['Central'],821,"['CVE-2021-25329', 'CVE-2021-24122', 'CVE-2020-17527']","[True, True, True]"
org.apache.tomcat.embed:tomcat-embed-core,9.0.12,24,Apache 2.0,,"
https://tomcat.apache.org/
","(Sep 10, 2018) ",['Central'],821,"['CVE-2021-25329', 'CVE-2021-25122', 'CVE-2021-24122', 'CVE-2020-9484', 'CVE-2020-1938', 'CVE-2020-1935', 'CVE-2020-17527', 'CVE-2019-17563', 'CVE-2019-12418', 'CVE-2019-10072', 'CVE-2019-0232', 'CVE-2019-0221', 'CVE-2019-0199']","[True, True, True, True, True, True, True, True, True, True, True, True, True]"
org.apache.tomcat.embed:tomcat-embed-core,9.0.13,24,Apache 2.0,,"
https://tomcat.apache.org/
","(Nov 02, 2018) ","['Central', 'JCenter']",821,"['CVE-2021-25329', 'CVE-2021-25122', 'CVE-2021-24122', 'CVE-2020-9484', 'CVE-2020-1938', 'CVE-2020-1935', 'CVE-2020-17527', 'CVE-2019-17563', 'CVE-2019-12418', 'CVE-2019-10072', 'CVE-2019-0232', 'CVE-2019-0221', 'CVE-2019-0199']","[True, True, True, True, True, True, True, True, True, True, True, True, True]"
org.apache.tomcat.embed:tomcat-embed-core,9.0.16,24,Apache 2.0,,"
https://tomcat.apache.org/
","(Feb 08, 2019) ",['Central'],821,"['CVE-2021-25329', 'CVE-2021-25122', 'CVE-2021-24122', 'CVE-2020-9484', 'CVE-2020-1938', 'CVE-2020-1935', 'CVE-2020-17527', 'CVE-2019-17563', 'CVE-2019-12418', 'CVE-2019-10072', 'CVE-2019-0232', 'CVE-2019-0221']","[True, True, True, True, True, True, True, True, True, True, True, True]"
org.apache.tomcat.embed:tomcat-embed-core,8.5.53,24,Apache 2.0,,"
https://tomcat.apache.org/
","(Mar 16, 2020) ",['Central'],821,"['CVE-2021-25329', 'CVE-2021-25122', 'CVE-2021-24122', 'CVE-2020-9484', 'CVE-2020-17527']","[True, True, True, True, True]"
org.apache.tomcat.embed:tomcat-embed-core,7.0.63,24,Apache 2.0,,"
http://tomcat.apache.org/
","(Jun 30, 2015) ","['Central', 'Spring Lib M']",821,"['CVE-2021-25329', 'CVE-2021-24122', 'CVE-2020-9484', 'CVE-2020-1938', 'CVE-2020-1935', 'CVE-2019-17563', 'CVE-2019-12418', 'CVE-2019-0232', 'CVE-2019-0221', 'CVE-2018-8034', 'CVE-2018-8014', 'CVE-2018-1336', 'CVE-2018-1305', 'CVE-2018-1304', 'CVE-2018-11784', 'CVE-2017-12615']","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]"
org.apache.tomcat.embed:tomcat-embed-core,7.0.65,24,Apache 2.0,,"
http://tomcat.apache.org/
","(Oct 09, 2015) ",['Central'],821,"['CVE-2021-25329', 'CVE-2021-24122', 'CVE-2020-9484', 'CVE-2020-1938', 'CVE-2020-1935', 'CVE-2019-17563', 'CVE-2019-12418', 'CVE-2019-0232', 'CVE-2019-0221', 'CVE-2018-8034', 'CVE-2018-8014', 'CVE-2018-1336', 'CVE-2018-1305', 'CVE-2018-1304', 'CVE-2018-11784', 'CVE-2017-12615']","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]"
org.apache.tomcat.embed:tomcat-embed-core,8.5.64,24,Apache 2.0,,"
https://tomcat.apache.org/
","(Mar 10, 2021) ",['Central'],821,[],[]
org.apache.tomcat.embed:tomcat-embed-core,9.0.1,24,Apache 2.0,,"
http://tomcat.apache.org/
","(Sep 27, 2017) ",['Central'],821,"['CVE-2021-25329', 'CVE-2021-25122', 'CVE-2021-24122', 'CVE-2020-9484', 'CVE-2020-1938', 'CVE-2020-1935', 'CVE-2020-17527', 'CVE-2019-17563', 'CVE-2019-12418', 'CVE-2019-10072', 'CVE-2019-0232', 'CVE-2019-0221', 'CVE-2019-0199', 'CVE-2018-8037', 'CVE-2018-8034', 'CVE-2018-8014', 'CVE-2018-1336', 'CVE-2018-1305', 'CVE-2018-1304', 'CVE-2018-11784']","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]"
org.apache.tomcat.embed:tomcat-embed-core,9.0.6,24,Apache 2.0,,"
http://tomcat.apache.org/
","(Mar 05, 2018) ",['Central'],821,"['CVE-2021-25329', 'CVE-2021-25122', 'CVE-2021-24122', 'CVE-2020-9484', 'CVE-2020-1938', 'CVE-2020-1935', 'CVE-2020-17527', 'CVE-2019-17563', 'CVE-2019-12418', 'CVE-2019-10072', 'CVE-2019-0232', 'CVE-2019-0221', 'CVE-2019-0199', 'CVE-2018-8037', 'CVE-2018-8034', 'CVE-2018-8014', 'CVE-2018-1336', 'CVE-2018-11784']","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True]"
com.caverock:androidsvg,1.2.1,75,Apache 2.0,,"
http://code.google.com/p/androidsvg/
","(Jan 31, 2014) ","['Central', 'Sonatype']",30,['CVE-2017-1000498'],[True]
io.undertow:undertow-core,1.0.0.Beta8,47,Apache 2.0,,,"(Aug 15, 2013) ","['Central', 'JBoss Releases']",618,"['CVE-2021-20220', 'CVE-2020-27782', 'CVE-2020-10719', 'CVE-2020-10705', 'CVE-2020-10687', 'CVE-2019-3888', 'CVE-2019-10212', 'CVE-2019-10184', 'CVE-2017-2670', 'CVE-2017-2666', 'CVE-2022-23221', 'CVE-2021-42392', 'CVE-2021-23463', 'CVE-2020-15250', 'CVE-2020-13956', 'CVE-2015-5262', 'CVE-2014-3577']","[True, True, True, True, True, True, True, True, True, True, False, False, False, False, False, False, False]"
io.undertow:undertow-core,1.0.0.Beta7,47,Apache 2.0,,,"(Aug 08, 2013) ","['Central', 'JBoss Releases', 'WSO2 Public']",618,"['CVE-2021-20220', 'CVE-2020-27782', 'CVE-2020-10719', 'CVE-2020-10705', 'CVE-2020-10687', 'CVE-2019-3888', 'CVE-2019-10212', 'CVE-2019-10184', 'CVE-2017-2670', 'CVE-2017-2666', 'CVE-2022-23221', 'CVE-2021-42392', 'CVE-2021-23463', 'CVE-2020-15250', 'CVE-2020-13956', 'CVE-2015-5262', 'CVE-2014-3577', 'CVE-2012-6153']","[True, True, True, True, True, True, True, True, True, True, False, False, False, False, False, False, False, False]"
io.undertow:undertow-core,1.4.6.Final,47,Apache 2.0,,,"(Nov 21, 2016) ","['Central', 'JBoss Releases', 'WSO2 Public']",618,"['CVE-2021-20220', 'CVE-2020-27782', 'CVE-2020-10719', 'CVE-2020-10705', 'CVE-2020-10687', 'CVE-2019-3888', 'CVE-2019-10212', 'CVE-2019-10184', 'CVE-2017-2666', 'CVE-2022-23221', 'CVE-2021-42392', 'CVE-2021-23463', 'CVE-2020-15250', 'CVE-2020-13956', 'CVE-2019-16869', 'CVE-2015-5262', 'CVE-2014-3577']","[True, True, True, True, True, True, True, True, True, False, False, False, False, False, False, False, False]"
io.undertow:undertow-core,1.3.0.Beta3,47,Apache 2.0,,,"(Jul 09, 2015) ","['Central', 'JBoss Releases', 'Spring Lib M', 'Spring Plugins', 'WSO2 Public']",618,"['CVE-2021-20220', 'CVE-2020-27782', 'CVE-2020-10719', 'CVE-2020-10705', 'CVE-2020-10687', 'CVE-2019-3888', 'CVE-2019-10212', 'CVE-2019-10184', 'CVE-2017-2670', 'CVE-2017-2666', 'CVE-2022-23221', 'CVE-2021-42392', 'CVE-2021-23463', 'CVE-2020-15250', 'CVE-2020-13956', 'CVE-2019-16869', 'CVE-2015-5262', 'CVE-2014-3577']","[True, True, True, True, True, True, True, True, True, True, False, False, False, False, False, False, False, False]"
io.undertow:undertow-core,1.1.7.Final,47,Apache 2.0,,,"(Jun 25, 2015) ","['Central', 'JBoss Releases']",618,"['CVE-2021-20220', 'CVE-2020-27782', 'CVE-2020-10719', 'CVE-2020-10705', 'CVE-2020-10687', 'CVE-2019-3888', 'CVE-2019-10212', 'CVE-2019-10184', 'CVE-2017-2670', 'CVE-2017-2666', 'CVE-2022-23221', 'CVE-2021-42392', 'CVE-2021-23463', 'CVE-2020-15250', 'CVE-2020-13956', 'CVE-2015-5262', 'CVE-2014-3577']","[True, True, True, True, True, True, True, True, True, True, False, False, False, False, False, False, False]"
io.undertow:undertow-core,1.4.28.Final,47,Apache 2.0,,,"(Nov 07, 2019) ","['Central', 'JBoss Public']",618,"['CVE-2021-20220', 'CVE-2020-27782', 'CVE-2020-10719', 'CVE-2020-10705', 'CVE-2020-10687', 'CVE-2019-3888', 'CVE-2019-10212', 'CVE-2019-10184', 'CVE-2022-23221', 'CVE-2021-42392', 'CVE-2021-23463', 'CVE-2020-15250', 'CVE-2020-13956', 'CVE-2019-16869']","[True, True, True, True, True, True, True, True, False, False, False, False, False, False]"
io.undertow:undertow-core,2.0.22.Final,47,Apache 2.0,,,"(Jun 18, 2019) ","['Central', 'WSO2 Public']",618,"['CVE-2021-20220', 'CVE-2020-27782', 'CVE-2020-10719', 'CVE-2020-10705', 'CVE-2020-10687', 'CVE-2019-10184', 'CVE-2022-23221', 'CVE-2021-42392', 'CVE-2021-23463', 'CVE-2020-15250', 'CVE-2020-13956', 'CVE-2019-16869']","[True, True, True, True, True, True, False, False, False, False, False, False]"
